e_crf,t_average_bitrate,e_height,e_width,e_scan_type,e_codec_level,e_codec_profile,c_si,t_average_vmaf
55,146,720,1280,0,31,1,67.64634417,7.67344
20,2629,432,768,1,30,1,40.44138358,80.103224
20,1736,540,960,1,31,1,40.83923496,89.584091
50,21,234,416,2,13,1,40.44138358,2.149139
22,638,234,416,2,13,1,43.69153289,36.787725
40,72,234,416,2,13,1,95.25482348,4.407319
18,922,234,416,2,13,1,49.41300937,51.965968
26,912,360,640,2,30,1,41.70558124,53.903866
22,3232,720,1280,0,31,1,49.41300937,96.094235
24,1516,540,960,1,32,1,38.93285095,73.239913
22,459,234,416,2,13,1,42.383,45.804212
30,3478,1080,1920,1,40,0,40.44138358,85.212262
50,30,234,416,2,13,1,55.70496565,0.596076
35,432,720,1280,0,31,1,30.45621048,64.054905
30,157,360,640,2,30,1,32.78192857,47.798639
35,138,234,416,2,13,1,95.25482348,8.279479
35,249,360,640,2,30,1,52.197128,27.776622
35,351,432,768,1,30,1,59.44531707,38.188921
26,1370,720,1280,0,31,1,43.52793476,88.293717
28,2142,720,1280,0,31,1,40.44138358,74.388552
45,262,540,960,1,32,1,38.93285095,9.157469
45,696,1080,1920,1,40,0,52.04347974,34.896204
45,143,720,1280,0,31,1,34.37749758,31.680186
22,1366,234,416,2,13,1,66.67963812,43.689167
55,19,432,768,1,30,1,52.15500683,5.509086
35,296,432,768,1,30,1,47.64459224,36.74824
45,88,360,640,2,30,1,52.197128,1.650075
45,43,234,416,2,13,1,59.44531707,5.909891
30,990,720,1280,0,31,1,64.31217741,76.407987
35,527,540,960,1,31,1,59.44531707,47.045384
24,4180,720,1280,0,31,1,50.77163859,89.780988
35,1540,1080,1920,1,40,0,39.8070852,73.96307
18,10275,1080,1920,1,40,0,39.65743728,98.601847
28,934,432,768,1,30,1,52.04347974,61.671601
50,438,720,1280,0,32,1,98.10453299,1.866331
45,70,360,640,2,30,1,54.89797655,4.217642
30,629,432,768,1,30,1,43.69153289,44.769652
40,110,540,960,1,31,1,32.78192857,30.083449
20,4674,720,1280,0,31,1,42.93551086,93.070648
50,146,720,1280,0,31,1,72.67890244,21.609054
18,3329,540,960,1,31,1,41.52797882,90.173975
28,558,360,640,2,30,1,52.197128,50.745637
26,448,234,416,2,13,1,52.04347974,35.978652
26,2499,1080,1920,1,40,0,18.35184038,94.955975
40,163,432,768,1,30,1,55.68120195,20.256677
22,4267,720,1280,0,31,1,46.67792866,95.85325
24,1078,360,640,2,30,1,59.44531707,64.059283
35,66,360,640,2,30,1,34.01855623,54.089329
24,804,234,416,2,13,1,55.8642125,38.637624
24,5851,1080,1920,1,40,0,39.8070852,98.40048
20,10393,1080,1920,1,40,0,49.97425116,99.004992
26,2807,720,1280,0,31,1,41.70558124,80.994374
28,705,432,768,1,31,1,38.93285095,54.464667
30,2745,1080,1920,1,40,0,56.01415726,84.671876
45,1210,1080,1920,1,40,0,66.67963812,34.519875
30,466,432,768,1,30,1,56.10180909,53.444994
35,252,432,768,1,30,1,27.95929919,48.059113
26,4165,1080,1920,1,40,0,49.41300937,98.178399
18,731,234,416,2,13,1,42.383,53.177677
28,1626,432,768,1,31,1,98.10453299,46.361542
30,450,432,768,1,30,1,42.383,56.505766
26,491,720,1280,0,31,1,34.01855623,88.342842
30,137,432,768,1,30,1,34.01855623,71.990391
30,334,360,640,2,30,1,54.89797655,45.839104
55,19,234,416,2,13,1,41.70558124,1.967495
18,4101,540,960,1,31,1,55.68120195,89.605825
28,1734,540,960,1,31,1,46.49917431,70.175265
26,614,234,416,2,13,1,46.49917431,33.674509
55,76,432,768,1,30,1,46.67792866,5.426705
28,659,540,960,1,31,1,61.14358,70.401118
28,636,360,640,2,30,1,59.44531707,52.612491
50,126,720,1280,0,31,1,40.87123438,10.264247
26,550,360,640,2,30,1,72.67890244,62.084406
22,614,234,416,2,13,1,49.97425116,44.823478
24,966,720,1280,0,31,1,32.78192857,84.471578
40,47,234,416,2,13,1,56.01415726,5.469272
28,289,234,416,2,13,1,42.93551086,25.880394
22,8267,1080,1920,1,-99,2,50.71130299,97.66599
24,400,234,416,2,13,1,56.01415726,34.809941
26,1575,432,768,1,30,1,85.80505469,62.598622
